date,actual,pred_seed_42,pred_seed_43,pred_seed_44
2016-05-15 03:00:00,50.0,51.36901092529297,49.95527267456055,55.38372039794922
2016-05-15 03:10:00,60.0,51.56266403198242,50.5722770690918,55.52056121826172
2016-05-15 03:20:00,50.0,51.651187896728516,50.428680419921875,55.41753005981445
2016-05-15 03:30:00,60.0,50.79457092285156,50.376983642578125,55.39893341064453
2016-05-15 03:40:00,40.0,50.22150421142578,50.125526428222656,54.809814453125
2016-05-15 03:50:00,50.0,49.458927154541016,49.581756591796875,54.31431579589844
2016-05-15 04:00:00,60.0,48.135475158691406,49.557552337646484,53.62588882446289
2016-05-15 04:10:00,40.0,47.23181915283203,49.35115051269531,53.522796630859375
2016-05-15 04:20:00,60.0,46.49480056762695,49.55226135253906,53.50614929199219
2016-05-15 04:30:00,60.0,45.94463348388672,49.66155242919922,53.959434509277344
2016-05-15 04:40:00,60.0,45.282772064208984,50.32040786743164,54.442413330078125
2016-05-15 04:50:00,60.0,46.16139221191406,50.76769256591797,54.872745513916016
2016-05-15 05:00:00,50.0,47.21510314941406,51.70841979980469,55.08402633666992
2016-05-15 05:10:00,50.0,49.577911376953125,53.04547882080078,54.47319030761719
2016-05-15 05:20:00,60.0,50.111812591552734,53.79191970825195,53.61864471435547
2016-05-15 05:30:00,40.0,48.17949295043945,55.045814514160156,52.556182861328125
2016-05-15 05:40:00,60.0,47.83326721191406,55.75690841674805,51.82718276977539
2016-05-15 05:50:00,50.0,46.82315444946289,56.72370147705078,51.925655364990234
2016-05-15 06:00:00,90.0,46.83050537109375,58.098793029785156,53.163726806640625
2016-05-15 06:10:00,80.0,48.268150329589844,59.22431564331055,55.31276321411133
2016-05-15 06:20:00,50.0,51.790740966796875,61.2135009765625,58.19465255737305
2016-05-15 06:30:00,60.0,60.253684997558594,63.64561080932617,61.11140060424805
2016-05-15 06:40:00,60.0,64.98897552490234,65.26296997070312,61.22313690185547
2016-05-15 06:50:00,220.0,68.88347625732422,67.31461334228516,58.862159729003906
2016-05-15 07:00:00,190.0,73.22531127929688,69.31353759765625,56.67415237426758
2016-05-15 07:10:00,120.0,78.56745147705078,72.92330169677734,56.94388961791992
2016-05-15 07:20:00,70.0,80.36300659179688,76.77075958251953,58.52825927734375
2016-05-15 07:30:00,50.0,80.44403076171875,78.74468231201172,61.617679595947266
2016-05-15 07:40:00,150.0,87.11598205566406,82.76686096191406,67.9013900756836
2016-05-15 07:50:00,130.0,91.13602447509766,88.94007110595703,80.13825988769531
2016-05-15 08:00:00,120.0,101.36536407470703,89.99995422363281,129.72361755371094
2016-05-15 08:10:00,110.0,119.35163116455078,109.749755859375,155.07992553710938
2016-05-15 08:20:00,80.0,153.08004760742188,134.941162109375,186.97879028320312
2016-05-15 08:30:00,100.0,203.20114135742188,156.96728515625,231.4627685546875
2016-05-15 08:40:00,100.0,243.37774658203125,180.93228149414062,258.1207275390625
2016-05-15 08:50:00,100.0,278.0216369628906,208.6492919921875,274.11761474609375
2016-05-15 09:00:00,70.0,289.8985290527344,203.85452270507812,281.26806640625
2016-05-15 09:10:00,80.0,289.38330078125,136.89358520507812,186.2412109375
2016-05-15 09:20:00,80.0,273.4420166015625,98.96987915039062,108.80323791503906
2016-05-15 09:30:00,200.0,246.1741180419922,94.14492797851562,92.21107482910156
2016-05-15 09:40:00,110.0,155.13462829589844,90.27079772949219,83.74954986572266
2016-05-15 09:50:00,110.0,201.32901000976562,81.46623229980469,81.54718017578125
2016-05-15 10:00:00,100.0,250.08245849609375,78.0074462890625,82.13020324707031
2016-05-15 10:10:00,100.0,237.8081512451172,73.45903015136719,74.85883331298828
2016-05-15 10:20:00,110.0,111.45133972167969,70.34858703613281,67.77285766601562
2016-05-15 10:30:00,100.0,56.52388381958008,66.24459838867188,67.47830963134766
2016-05-15 10:40:00,110.0,63.51957321166992,63.96027755737305,72.98461151123047
2016-05-15 10:50:00,110.0,65.09416198730469,64.3692626953125,71.28700256347656
2016-05-15 11:00:00,90.0,74.72026824951172,67.24221801757812,71.6432113647461
2016-05-15 11:10:00,100.0,75.16385650634766,66.42657470703125,75.27864837646484
2016-05-15 11:20:00,90.0,75.6178970336914,65.83711242675781,80.00299835205078
2016-05-15 11:30:00,110.0,81.34957122802734,64.86727142333984,83.16382598876953
2016-05-15 11:40:00,100.0,86.69844055175781,66.65148162841797,82.70315551757812
2016-05-15 11:50:00,90.0,87.32364654541016,70.05168151855469,83.66403198242188
2016-05-15 12:00:00,110.0,87.69671630859375,72.79808044433594,85.11537170410156
2016-05-15 12:10:00,110.0,97.27100372314453,73.57955932617188,83.47581481933594
2016-05-15 12:20:00,100.0,96.5443115234375,73.28002166748047,82.12930297851562
2016-05-15 12:30:00,260.0,76.54443359375,68.29594421386719,81.15886688232422
2016-05-15 12:40:00,160.0,77.77458953857422,65.11404418945312,81.49015808105469
2016-05-15 12:50:00,80.0,79.70413208007812,65.46477508544922,81.26554870605469
2016-05-15 13:00:00,80.0,95.8875732421875,65.74153900146484,80.50904846191406
2016-05-15 13:10:00,90.0,107.04473876953125,65.21357727050781,82.0458984375
2016-05-15 13:20:00,90.0,111.61038208007812,66.48786163330078,83.14093780517578
2016-05-15 13:30:00,70.0,109.90911865234375,69.84196472167969,85.47355651855469
2016-05-15 13:40:00,100.0,113.38392639160156,71.68251037597656,95.3431167602539
2016-05-15 13:50:00,100.0,122.06566619873047,75.47160339355469,99.53204345703125
2016-05-15 14:00:00,100.0,127.20654296875,78.43878173828125,102.71772766113281
2016-05-15 14:10:00,80.0,125.92010498046875,82.6452865600586,95.50920867919922
2016-05-15 14:20:00,90.0,120.88858032226562,86.61106872558594,95.77987670898438
2016-05-15 14:30:00,100.0,120.22044372558594,85.3003921508789,89.75682830810547
2016-05-15 14:40:00,90.0,120.380859375,86.06782531738281,83.56623077392578
2016-05-15 14:50:00,100.0,123.37629699707031,92.56815338134766,83.34306335449219
2016-05-15 15:00:00,100.0,126.57705688476562,96.83314514160156,84.15036010742188
2016-05-15 15:10:00,110.0,128.67320251464844,94.8689193725586,86.89208984375
2016-05-15 15:20:00,130.0,127.74288940429688,86.43180847167969,94.63847351074219
2016-05-15 15:30:00,110.0,125.81066131591797,84.54256439208984,98.3901138305664
2016-05-15 15:40:00,110.0,123.56221771240234,79.78616333007812,98.9625244140625
2016-05-15 15:50:00,300.0,120.02485656738281,74.56903839111328,96.5606460571289
2016-05-15 16:00:00,360.0,121.05445861816406,75.11656951904297,88.99433898925781
2016-05-15 16:10:00,140.0,119.8520278930664,77.31402587890625,99.90731811523438
2016-05-15 16:20:00,100.0,110.80070495605469,82.01720428466797,111.46971893310547
2016-05-15 16:30:00,200.0,113.86920166015625,90.52623748779297,117.69669342041016
2016-05-15 16:40:00,330.0,120.07124328613281,93.22209930419922,127.11955261230469
2016-05-15 16:50:00,290.0,133.220458984375,96.43821716308594,152.71871948242188
2016-05-15 17:00:00,120.0,169.59799194335938,125.55317687988281,199.5897216796875
2016-05-15 17:10:00,80.0,198.84796142578125,172.63235473632812,237.89239501953125
2016-05-15 17:20:00,80.0,163.83447265625,168.60289001464844,188.21041870117188
2016-05-15 17:30:00,100.0,165.13223266601562,151.5341796875,124.51812744140625
2016-05-15 17:40:00,110.0,184.4638671875,206.50640869140625,123.15422058105469
2016-05-15 17:50:00,100.0,190.18223571777344,188.81686401367188,126.1354751586914
2016-05-15 18:00:00,110.0,169.49154663085938,163.93934631347656,119.94060516357422
2016-05-15 18:10:00,100.0,130.43804931640625,140.0607147216797,110.38887023925781
2016-05-15 18:20:00,100.0,108.7777099609375,128.6552276611328,105.12886810302734
2016-05-15 18:30:00,80.0,104.83905029296875,124.15376281738281,100.66845703125
2016-05-15 18:40:00,100.0,104.87715148925781,120.45063781738281,99.8945541381836
2016-05-15 18:50:00,90.0,104.73220825195312,118.35115051269531,101.55801391601562
2016-05-15 19:00:00,100.0,106.33536529541016,117.94276428222656,101.92755126953125
2016-05-15 19:10:00,90.0,108.58580017089844,119.6270980834961,103.51814270019531
2016-05-15 19:20:00,170.0,108.8315200805664,120.7918701171875,107.97593688964844
2016-05-15 19:30:00,500.0,106.63320922851562,119.455322265625,115.18551635742188
2016-05-15 19:40:00,330.0,101.04231262207031,112.45655822753906,119.93836212158203
2016-05-15 19:50:00,290.0,92.99690246582031,106.8438720703125,115.47048950195312
2016-05-15 20:00:00,260.0,85.30804443359375,100.21897888183594,103.87379455566406
2016-05-15 20:10:00,230.0,83.32247161865234,92.73860168457031,96.48483276367188
2016-05-15 20:20:00,240.0,79.02719116210938,87.00902557373047,91.33307647705078
2016-05-15 20:30:00,240.0,81.25440979003906,89.22738647460938,72.33977508544922
2016-05-15 20:40:00,150.0,81.17305755615234,85.69325256347656,60.52314758300781
2016-05-15 20:50:00,100.0,86.19243621826172,79.54206848144531,60.65877151489258
2016-05-15 21:00:00,90.0,89.46676635742188,96.11239624023438,71.67057800292969
2016-05-15 21:10:00,90.0,89.29431915283203,92.68055725097656,77.614990234375
2016-05-15 21:20:00,90.0,88.02995300292969,95.83187866210938,71.63845825195312
2016-05-15 21:30:00,80.0,64.25590515136719,85.76545715332031,65.01478576660156
2016-05-15 21:40:00,100.0,65.57005310058594,75.73613739013672,56.839149475097656
2016-05-15 21:50:00,70.0,58.56690216064453,65.11900329589844,57.46010208129883
2016-05-15 22:00:00,80.0,55.842769622802734,52.62104797363281,57.99483871459961
2016-05-15 22:10:00,80.0,55.20527267456055,49.85887908935547,54.860286712646484
2016-05-15 22:20:00,80.0,54.315711975097656,49.806724548339844,50.37178039550781
2016-05-15 22:30:00,80.0,53.36915588378906,51.67072677612305,49.40632247924805
2016-05-15 22:40:00,90.0,51.81877899169922,53.097530364990234,50.994171142578125
2016-05-15 22:50:00,90.0,52.195621490478516,54.423789978027344,55.739891052246094
2016-05-15 23:00:00,80.0,54.06184387207031,54.27953338623047,59.227081298828125
2016-05-15 23:10:00,70.0,55.07868194580078,53.84686279296875,57.40669250488281
2016-05-15 23:20:00,50.0,56.85546112060547,53.62334060668945,57.9046745300293
2016-05-15 23:30:00,60.0,57.64322280883789,50.18775177001953,55.417869567871094
2016-05-15 23:40:00,60.0,55.87944412231445,48.290611267089844,53.70414352416992
2016-05-15 23:50:00,50.0,54.07443618774414,48.04446792602539,52.2408561706543
2016-05-16 00:00:00,50.0,54.69023132324219,53.922542572021484,55.60337829589844
2016-05-16 00:10:00,60.0,55.21739196777344,56.349159240722656,56.84748458862305
2016-05-16 00:20:00,50.0,56.12216567993164,57.02494430541992,56.591548919677734
2016-05-16 00:30:00,50.0,55.857357025146484,56.21752166748047,55.130035400390625
2016-05-16 00:40:00,50.0,55.94614791870117,55.48347473144531,54.28574752807617
2016-05-16 00:50:00,60.0,56.3929443359375,54.496131896972656,54.1325569152832
2016-05-16 01:00:00,50.0,56.45703887939453,53.001731872558594,54.671661376953125
2016-05-16 01:10:00,70.0,56.12477111816406,52.638450622558594,55.375770568847656
2016-05-16 01:20:00,50.0,55.668190002441406,52.37089157104492,55.39838790893555
2016-05-16 01:30:00,60.0,55.32201385498047,51.97997283935547,54.74066925048828
2016-05-16 01:40:00,60.0,54.960758209228516,51.8455810546875,54.30693435668945
2016-05-16 01:50:00,50.0,54.611000061035156,51.771942138671875,53.96458435058594
2016-05-16 02:00:00,70.0,54.30305480957031,51.74981689453125,53.292579650878906
2016-05-16 02:10:00,50.0,54.45053482055664,52.019840240478516,52.826507568359375
2016-05-16 02:20:00,50.0,54.16426467895508,52.527442932128906,52.141212463378906
2016-05-16 02:30:00,50.0,54.099754333496094,52.47523498535156,51.57652282714844
2016-05-16 02:40:00,50.0,53.06254196166992,52.21449661254883,50.56648254394531
2016-05-16 02:50:00,50.0,51.64436340332031,52.11267852783203,49.23740768432617
2016-05-16 03:00:00,50.0,52.31752014160156,51.89487838745117,49.71520233154297
2016-05-16 03:10:00,50.0,52.923500061035156,52.4677734375,48.9609489440918
2016-05-16 03:20:00,60.0,55.00829315185547,52.40409851074219,49.150306701660156
2016-05-16 03:30:00,50.0,54.849159240722656,52.34031677246094,49.00019836425781
2016-05-16 03:40:00,60.0,55.063419342041016,52.37835693359375,49.013458251953125
2016-05-16 03:50:00,60.0,55.256500244140625,52.14583969116211,49.02595138549805
2016-05-16 04:00:00,50.0,55.03976058959961,52.01749038696289,49.14865493774414
2016-05-16 04:10:00,60.0,55.38923263549805,51.765533447265625,50.07898712158203
2016-05-16 04:20:00,50.0,55.12385177612305,51.6049919128418,50.34513854980469
2016-05-16 04:30:00,50.0,55.39015197753906,51.611270904541016,50.85478973388672
2016-05-16 04:40:00,50.0,55.10977554321289,51.727325439453125,50.932762145996094
2016-05-16 04:50:00,50.0,55.217559814453125,52.05250930786133,51.37224578857422
2016-05-16 05:00:00,50.0,55.708709716796875,52.62801742553711,52.23963165283203
2016-05-16 05:10:00,50.0,55.66082000732422,53.12601852416992,52.57560729980469
2016-05-16 05:20:00,50.0,56.54593276977539,54.13833236694336,53.301849365234375
2016-05-16 05:30:00,60.0,57.44506072998047,54.816871643066406,54.1325569152832
2016-05-16 05:40:00,50.0,58.060325622558594,55.735008239746094,54.519264221191406
2016-05-16 05:50:00,60.0,58.4030647277832,56.56804656982422,54.748573303222656
2016-05-16 06:00:00,60.0,58.497005462646484,57.15087127685547,54.77910232543945
2016-05-16 06:10:00,60.0,58.218772888183594,57.87322235107422,54.755279541015625
2016-05-16 06:20:00,50.0,58.583396911621094,58.77777099609375,55.42869567871094
2016-05-16 06:30:00,50.0,58.54585266113281,60.212867736816406,55.952911376953125
2016-05-16 06:40:00,90.0,59.85655975341797,62.16889190673828,57.72010803222656
2016-05-16 06:50:00,60.0,61.47220230102539,64.6805419921875,59.91038513183594
2016-05-16 07:00:00,40.0,65.87611389160156,67.8402099609375,63.16581344604492
2016-05-16 07:10:00,50.0,70.48477172851562,71.1174545288086,66.22760009765625
2016-05-16 07:20:00,60.0,75.52788543701172,75.6265869140625,66.34197235107422
2016-05-16 07:30:00,50.0,82.49606323242188,80.39356994628906,63.36692428588867
2016-05-16 07:40:00,160.0,93.62568664550781,85.40190124511719,64.10162353515625
2016-05-16 07:50:00,170.0,86.93174743652344,83.1551513671875,73.17022705078125
2016-05-16 08:00:00,80.0,79.58334350585938,72.95653533935547,79.14724731445312
2016-05-16 08:10:00,60.0,77.0975112915039,70.24746704101562,80.09605407714844
2016-05-16 08:20:00,50.0,73.89736938476562,70.51140594482422,79.70953369140625
2016-05-16 08:30:00,50.0,73.41424560546875,70.65172576904297,78.87841796875
2016-05-16 08:40:00,80.0,77.56488037109375,69.84960174560547,73.03977966308594
2016-05-16 08:50:00,100.0,83.83099365234375,72.41097259521484,71.23110961914062
2016-05-16 09:00:00,320.0,92.67095947265625,75.97846984863281,86.44393920898438
2016-05-16 09:10:00,160.0,113.51844787597656,76.46404266357422,102.512939453125
2016-05-16 09:20:00,100.0,140.96450805664062,74.4867935180664,138.33401489257812
2016-05-16 09:30:00,100.0,168.02212524414062,72.5869369506836,164.6217041015625
2016-05-16 09:40:00,110.0,190.4145965576172,69.83512115478516,177.7694091796875
2016-05-16 09:50:00,100.0,187.85745239257812,65.55052947998047,150.56570434570312
2016-05-16 10:00:00,100.0,221.22352600097656,62.16009521484375,132.0355224609375
2016-05-16 10:10:00,100.0,225.08926391601562,68.99742126464844,116.1154556274414
2016-05-16 10:20:00,90.0,220.87274169921875,71.02384185791016,94.55752563476562
2016-05-16 10:30:00,110.0,243.34927368164062,74.62361145019531,170.47933959960938
2016-05-16 10:40:00,110.0,249.52935791015625,65.55366516113281,169.05514526367188
2016-05-16 10:50:00,110.0,280.4956359863281,63.94664764404297,103.8394775390625
2016-05-16 11:00:00,290.0,294.3575744628906,71.73191833496094,101.05007934570312
2016-05-16 11:10:00,450.0,271.6181945800781,72.1123275756836,93.93315124511719
2016-05-16 11:20:00,160.0,118.44923400878906,81.24858856201172,80.44398498535156
2016-05-16 11:30:00,100.0,122.09565734863281,102.11433410644531,72.78508758544922
2016-05-16 11:40:00,120.0,117.02098083496094,122.78427124023438,71.84512329101562
2016-05-16 11:50:00,120.0,113.9653549194336,122.26228332519531,73.63246154785156
2016-05-16 12:00:00,120.0,128.79327392578125,122.30162811279297,76.97378540039062
2016-05-16 12:10:00,330.0,112.30966186523438,106.33036041259766,87.94499206542969
2016-05-16 12:20:00,350.0,115.78828430175781,164.2831268310547,106.3836669921875
2016-05-16 12:30:00,360.0,108.70115661621094,114.51834106445312,93.50967407226562
2016-05-16 12:40:00,340.0,124.79855346679688,101.73052978515625,87.34219360351562
2016-05-16 12:50:00,100.0,149.3128662109375,246.6077423095703,87.27175903320312
2016-05-16 13:00:00,80.0,104.69933319091797,299.0705261230469,81.73004913330078
2016-05-16 13:10:00,90.0,121.71080017089844,301.21026611328125,77.10193634033203
2016-05-16 13:20:00,80.0,120.77204895019531,298.6216735839844,90.02894592285156
2016-05-16 13:30:00,80.0,128.8679656982422,301.3590087890625,95.07476043701172
2016-05-16 13:40:00,100.0,128.4341583251953,301.735107421875,93.4770278930664
2016-05-16 13:50:00,100.0,147.34027099609375,299.9107360839844,94.65361785888672
2016-05-16 14:00:00,100.0,262.7629089355469,261.6869201660156,212.14663696289062
2016-05-16 14:10:00,80.0,284.4738464355469,171.23439025878906,294.9031677246094
2016-05-16 14:20:00,210.0,296.8094482421875,107.14341735839844,284.56201171875
2016-05-16 14:30:00,90.0,298.16424560546875,88.42754364013672,241.02786254882812
2016-05-16 14:40:00,100.0,290.8475036621094,71.49995422363281,134.80850219726562
2016-05-16 14:50:00,90.0,190.21914672851562,69.90880584716797,252.7100830078125
2016-05-16 15:00:00,90.0,95.25257873535156,70.57759857177734,71.43501281738281
2016-05-16 15:10:00,90.0,93.20939636230469,71.21277618408203,73.28976440429688
2016-05-16 15:20:00,90.0,86.38867950439453,73.04048156738281,85.49272155761719
2016-05-16 15:30:00,90.0,106.11833190917969,86.85336303710938,137.93959045410156
2016-05-16 15:40:00,80.0,118.35369110107422,121.62808227539062,106.5501937866211
2016-05-16 15:50:00,90.0,105.32904052734375,157.8887939453125,103.34292602539062
2016-05-16 16:00:00,90.0,81.68179321289062,93.79571533203125,99.85528564453125
2016-05-16 16:10:00,120.0,80.7817611694336,81.60269165039062,92.98991394042969
2016-05-16 16:20:00,110.0,89.95409393310547,98.95962524414062,74.66862487792969
2016-05-16 16:30:00,110.0,79.72929382324219,94.35520935058594,76.94923400878906
2016-05-16 16:40:00,630.0,87.31896209716797,104.58868408203125,95.88606262207031
2016-05-16 16:50:00,400.0,146.9493865966797,126.37977600097656,129.28118896484375
2016-05-16 17:00:00,350.0,260.84051513671875,141.81768798828125,280.3153076171875
2016-05-16 17:10:00,120.0,222.8299102783203,139.24029541015625,268.1965637207031
2016-05-16 17:20:00,100.0,122.00106811523438,146.86904907226562,108.21498107910156
2016-05-16 17:30:00,110.0,127.03303527832031,132.09336853027344,129.19842529296875
2016-05-16 17:40:00,100.0,127.80326843261719,142.43785095214844,141.04623413085938
2016-05-16 17:50:00,150.0,137.80393981933594,154.25428771972656,148.26071166992188
2016-05-16 18:00:00,100.0,121.920166015625,160.7135009765625,143.14215087890625
2016-05-16 18:10:00,120.0,117.46562194824219,168.13595581054688,139.63088989257812
2016-05-16 18:20:00,120.0,112.97930908203125,169.86325073242188,127.5765151977539
2016-05-16 18:30:00,110.0,107.27672576904297,154.2019805908203,109.68959045410156
2016-05-16 18:40:00,120.0,108.50262451171875,144.0945587158203,95.47274017333984
2016-05-16 18:50:00,120.0,110.54374694824219,131.3658905029297,98.37479400634766
2016-05-16 19:00:00,110.0,113.59361267089844,124.98287963867188,109.13738250732422
2016-05-16 19:10:00,100.0,117.42024993896484,109.71808624267578,112.34575653076172
2016-05-16 19:20:00,130.0,119.59620666503906,117.12409210205078,114.20504760742188
2016-05-16 19:30:00,80.0,123.79496002197266,120.88981628417969,112.81058502197266
2016-05-16 19:40:00,80.0,129.1859893798828,118.66549682617188,108.60609436035156
2016-05-16 19:50:00,80.0,126.57548522949219,111.04501342773438,104.23457336425781
2016-05-16 20:00:00,80.0,121.30026245117188,103.17576599121094,101.59648132324219
2016-05-16 20:10:00,80.0,115.68264770507812,99.33622741699219,100.08087158203125
2016-05-16 20:20:00,70.0,97.52999877929688,87.65629577636719,102.73457336425781
2016-05-16 20:30:00,60.0,82.55946350097656,94.77166748046875,93.04951477050781
2016-05-16 20:40:00,60.0,74.51979064941406,84.67056274414062,76.68998718261719
2016-05-16 20:50:00,60.0,64.69066619873047,73.76502990722656,74.19076538085938
2016-05-16 21:00:00,50.0,49.862632751464844,69.51435852050781,69.8667221069336
2016-05-16 21:10:00,50.0,55.627601623535156,70.966552734375,65.17019653320312
2016-05-16 21:20:00,40.0,61.67356491088867,70.95303344726562,65.3109130859375
2016-05-16 21:30:00,60.0,62.425384521484375,71.2640609741211,71.0491943359375
2016-05-16 21:40:00,40.0,61.901954650878906,69.5181884765625,70.2045669555664
2016-05-16 21:50:00,40.0,61.034706115722656,68.52738189697266,66.35075378417969
2016-05-16 22:00:00,50.0,60.611488342285156,67.84925842285156,66.84468841552734
2016-05-16 22:10:00,60.0,59.76964569091797,67.71261596679688,58.79670715332031
2016-05-16 22:20:00,70.0,58.984474182128906,66.92420196533203,55.33778381347656
2016-05-16 22:30:00,60.0,58.014869689941406,65.32820129394531,55.939170837402344
2016-05-16 22:40:00,70.0,57.86026382446289,63.789249420166016,57.826805114746094
2016-05-16 22:50:00,50.0,57.10566711425781,61.2864990234375,57.34808349609375
2016-05-16 23:00:00,40.0,56.4201774597168,59.31074142456055,56.46018600463867
2016-05-16 23:10:00,50.0,55.60707473754883,57.710201263427734,54.90636444091797
2016-05-16 23:20:00,50.0,55.477577209472656,56.957733154296875,53.54146194458008
2016-05-16 23:30:00,50.0,54.29948806762695,56.17049026489258,53.36981201171875
2016-05-16 23:40:00,50.0,55.93267822265625,53.56159210205078,54.26057434082031
2016-05-16 23:50:00,60.0,56.36927795410156,52.80755615234375,54.99248123168945
2016-05-17 00:00:00,50.0,53.036048889160156,53.453636169433594,55.861228942871094
2016-05-17 00:10:00,60.0,49.09539031982422,54.12689971923828,54.559059143066406
2016-05-17 00:20:00,50.0,50.36354064941406,53.828956604003906,51.95305633544922
2016-05-17 00:30:00,60.0,51.935543060302734,52.841346740722656,50.34321594238281
2016-05-17 00:40:00,50.0,51.757057189941406,51.89592742919922,49.2158203125
2016-05-17 00:50:00,60.0,51.56477737426758,51.27275848388672,48.248817443847656
2016-05-17 01:00:00,50.0,51.243194580078125,50.31020736694336,47.22932434082031
2016-05-17 01:10:00,40.0,51.22309112548828,49.560752868652344,46.84295654296875
2016-05-17 01:20:00,60.0,50.97964096069336,49.295005798339844,46.49822998046875
2016-05-17 01:30:00,40.0,51.05796813964844,48.990177154541016,46.49758529663086
2016-05-17 01:40:00,70.0,51.1721305847168,48.74399948120117,46.60401153564453
2016-05-17 01:50:00,50.0,51.206993103027344,48.723365783691406,47.12800598144531
2016-05-17 02:00:00,60.0,50.543479919433594,48.75971221923828,47.472896575927734
2016-05-17 02:10:00,60.0,49.83407974243164,48.78318405151367,48.16773223876953
2016-05-17 02:20:00,50.0,48.48283386230469,48.551414489746094,47.99610137939453
2016-05-17 02:30:00,60.0,48.356231689453125,48.474369049072266,47.3464241027832
2016-05-17 02:40:00,40.0,49.533111572265625,48.3220329284668,47.035518646240234
2016-05-17 02:50:00,50.0,50.50153350830078,48.7344970703125,46.06700134277344
2016-05-17 03:00:00,50.0,52.81387710571289,49.206398010253906,46.77604675292969
2016-05-17 03:10:00,50.0,52.86111068725586,49.74266052246094,47.046302795410156
2016-05-17 03:20:00,50.0,53.04486083984375,50.784263610839844,47.003639221191406
2016-05-17 03:30:00,60.0,53.739280700683594,51.361732482910156,47.77143859863281
2016-05-17 03:40:00,50.0,53.738914489746094,52.53769302368164,47.878265380859375
2016-05-17 03:50:00,60.0,54.229793548583984,53.09271240234375,48.59879684448242
2016-05-17 04:00:00,70.0,54.0594367980957,53.36976623535156,48.513519287109375
2016-05-17 04:10:00,80.0,54.526832580566406,53.27568054199219,48.44118881225586
2016-05-17 04:20:00,50.0,55.40476989746094,52.92438888549805,48.82425308227539
2016-05-17 04:30:00,50.0,55.327972412109375,52.715423583984375,48.724273681640625
2016-05-17 04:40:00,50.0,56.307861328125,52.40190124511719,49.31235885620117
2016-05-17 04:50:00,50.0,56.81571960449219,52.36975860595703,49.974639892578125
2016-05-17 05:00:00,60.0,57.343997955322266,52.91104507446289,50.498207092285156
2016-05-17 05:10:00,40.0,59.01578903198242,53.6494140625,51.54740905761719
2016-05-17 05:20:00,50.0,60.52801513671875,54.8724479675293,52.832576751708984
2016-05-17 05:30:00,40.0,61.669097900390625,56.4520149230957,54.553741455078125
2016-05-17 05:40:00,80.0,61.804115295410156,58.1199836730957,55.83515930175781
2016-05-17 05:50:00,70.0,62.15998077392578,59.17387390136719,56.404022216796875
2016-05-17 06:00:00,60.0,63.25237274169922,60.075462341308594,56.992462158203125
2016-05-17 06:10:00,70.0,64.359619140625,60.77127456665039,57.6155891418457
2016-05-17 06:20:00,110.0,65.21139526367188,61.199729919433594,58.695457458496094
2016-05-17 06:30:00,50.0,65.3198471069336,60.891273498535156,59.91401290893555
2016-05-17 06:40:00,50.0,65.60723114013672,59.93938446044922,61.5142936706543
2016-05-17 06:50:00,50.0,69.46253204345703,59.26631164550781,64.39154815673828
2016-05-17 07:00:00,50.0,73.7424087524414,59.298797607421875,68.86758422851562
2016-05-17 07:10:00,70.0,76.7608871459961,60.97260284423828,73.05573272705078
2016-05-17 07:20:00,50.0,83.79594421386719,64.71370697021484,74.71087646484375
2016-05-17 07:30:00,60.0,107.73221588134766,70.806884765625,78.86897277832031
2016-05-17 07:40:00,60.0,117.37467956542969,77.09947204589844,86.94554901123047
2016-05-17 07:50:00,50.0,99.45494079589844,79.55085754394531,93.01847839355469
2016-05-17 08:00:00,50.0,88.18921661376953,79.00614929199219,88.87372589111328
2016-05-17 08:10:00,50.0,75.88992309570312,72.66465759277344,79.57255554199219
2016-05-17 08:20:00,50.0,69.72065734863281,60.262977600097656,76.3245620727539
2016-05-17 08:30:00,50.0,63.96253204345703,54.593475341796875,72.64383697509766
2016-05-17 08:40:00,50.0,59.16194152832031,50.64116668701172,71.19209289550781
2016-05-17 08:50:00,60.0,57.95734405517578,47.59130859375,68.5591049194336
2016-05-17 09:00:00,50.0,62.966331481933594,48.08699035644531,64.0505142211914
2016-05-17 09:10:00,50.0,65.58850860595703,48.77257537841797,58.147247314453125
2016-05-17 09:20:00,60.0,65.35908508300781,49.33441162109375,51.21091842651367
2016-05-17 09:30:00,50.0,62.95991516113281,50.10765075683594,46.733463287353516
2016-05-17 09:40:00,60.0,54.79977035522461,50.58334732055664,46.172515869140625
2016-05-17 09:50:00,50.0,48.79086685180664,50.298500061035156,46.812870025634766
2016-05-17 10:00:00,60.0,44.83307647705078,48.46464538574219,46.69757843017578
2016-05-17 10:10:00,40.0,47.44585418701172,50.281009674072266,51.77429962158203
2016-05-17 10:20:00,60.0,49.02503967285156,51.709754943847656,54.54950714111328
2016-05-17 10:30:00,40.0,51.65275573730469,52.39055252075195,54.59953308105469
2016-05-17 10:40:00,60.0,54.097862243652344,52.68424987792969,53.495399475097656
2016-05-17 10:50:00,50.0,57.4864616394043,53.59347915649414,53.928245544433594
2016-05-17 11:00:00,60.0,54.20574951171875,54.474037170410156,55.11734390258789
2016-05-17 11:10:00,50.0,54.188934326171875,55.0108642578125,56.435211181640625
2016-05-17 11:20:00,50.0,53.82938003540039,54.80377960205078,57.079856872558594
2016-05-17 11:30:00,60.0,53.92927551269531,54.67894744873047,57.602134704589844
2016-05-17 11:40:00,50.0,52.60112762451172,53.89992141723633,55.65221405029297
